sn	score	gender	height
125	7	3	174
126	6	1	183
127	10	2	171
128	4	1	169
129	2	2	172
130	10	3	174
131	7	3	146
132	1	2	165
133	6	1	162
134	6	2	182
135	9	1	156
136	4	1	157
137	2	1	180
138	6	3	184
139	2	3	173
140	1	1	156
141	6	3	148
142	6	2	148
143	8	1	169
144	7	1	174
145	10	1	179
146	2	1	147
147	9	3	149
148	2	1	169
149	6	3	177
150	6	1	166
151	7	2	181
152	3	3	179
153	9	1	150
154	2	1	147
155	4	2	148
156	8	2	151
157	7	2	174
158	4	1	175
159	5	1	178
160	2	3	172
161	5	1	164
162	9	2	153
163	2	1	151
164	4	2	173
165	1	3	174
166	1	3	169
167	7	1	152
168	8	2	177
169	8	1	146
170	8	1	148
171	4	1	185
172	7	3	151
173	3	3	149
174	3	2	178
175	6	1	157
176	8	3	177
177	10	1	185
178	7	1	147
179	6	2	149
180	2	1	180
181	3	2	152
182	5	2	148
183	2	2	152
184	10	1	172
185	2	3	176
186	8	2	154
187	3	2	185
188	3	1	146
189	10	3	152
190	6	3	159
191	6	2	174
192	8	1	158
193	2	1	151
194	7	1	155
195	8	3	169
196	3	3	181
197	7	1	184
198	10	1	166
199	6	1	182
200	7	2	183
201	3	3	161
202	7	3	147
203	5	1	163
204	6	1	164
205	10	1	148
206	6	1	154
207	2	2	164
208	9	1	182
209	5	2	168
210	5	3	164
211	3	1	162
212	8	1	151
213	6	1	150
214	8	3	175
215	6	3	147
216	1	3	165
217	3	2	166
218	1	2	168
219	7	3	154
220	1	3	160
221	9	1	152
222	2	3	164
223	10	1	177
224	8	1	183
225	10	1	152
226	6	1	151
227	8	2	171
228	7	3	148
229	10	3	145
230	2	2	158
231	9	2	160
232	8	2	170
233	7	1	157
234	2	2	167
235	3	3	146
236	8	3	160
237	4	2	152
238	2	3	179
239	4	2	150
240	5	1	171
241	6	2	170
242	7	3	146
243	8	3	177
244	3	1	180
245	6	2	146
246	5	2	147
247	8	3	153
248	9	1	165
249	10	3	148
250	5	3	154
251	5	2	170
252	2	2	174
253	7	3	162
254	2	3	178
255	5	1	175
256	5	1	166
257	9	3	180
258	8	3	165
259	5	3	179
260	3	2	177
261	3	1	147
262	5	1	178
263	4	1	181
264	10	3	166
265	1	1	162
266	10	3	178
267	6	1	180
268	5	3	185
269	5	3	157
270	2	1	148
271	3	2	147
272	6	2	164
273	6	1	169
274	1	1	147
275	6	2	155
276	6	2	153
277	6	2	164
278	10	2	176
279	10	2	171
280	8	3	157
281	10	1	169
282	7	1	182
283	1	1	150
284	2	3	151
285	4	1	169
286	5	3	165
287	10	2	171
288	2	3	180
289	8	3	166
290	9	2	156
291	6	3	164
292	6	2	181
293	2	1	152
294	8	2	168
295	4	1	180
296	5	1	149
297	1	2	181
298	9	1	160
299	10	3	153
300	2	2	182
301	4	1	179
302	1	1	148
303	7	1	151
304	1	2	161
305	5	1	167
306	9	2	151
307	6	3	170
308	10	1	178
309	7	1	173
310	6	1	145
311	4	3	181
312	6	2	169
313	1	3	169
314	9	3	160
315	1	3	183
316	6	1	155
317	9	1	175
318	6	1	171
319	5	2	163
320	2	3	172
321	6	1	160
322	4	3	180
323	6	1	182
324	9	3	171
325	6	2	155
326	1	1	147
327	5	1	180
328	6	2	150
329	6	3	182
330	2	2	174
331	6	1	170
332	5	3	170
333	7	1	145
334	4	1	147
335	5	3	166
336	9	1	146
337	9	3	162
338	9	2	165
339	6	3	167
340	6	3	168
341	9	1	179
342	7	1	152
343	8	3	151
344	2	2	150
345	10	1	154
346	2	1	182
347	8	1	162
348	4	2	145
349	8	2	160
350	7	1	147
351	3	1	167
352	9	2	165
353	9	3	176
354	9	1	168
355	5	3	155
356	4	1	147
357	9	2	159
358	9	1	152
359	8	1	172
360	2	1	181
361	9	3	180
362	6	3	173
363	7	2	174
364	4	1	155
365	5	2	182
366	3	3	161
367	1	3	184
368	9	1	174
369	9	2	146
370	7	2	151
371	5	1	167
372	1	3	172
373	5	3	173
374	10	2	182
375	9	1	165
376	2	2	178
377	3	2	157
378	5	3	166
379	3	1	149
380	4	3	149
381	3	3	169
382	7	1	147
383	2	3	176
384	9	3	175
385	3	3	154
386	8	3	159
387	5	1	158
388	3	3	154
389	7	2	146
390	1	1	183
391	7	3	172
392	7	2	154
393	4	3	178
394	5	3	148
395	10	3	153
396	6	2	170
397	7	3	161
398	5	3	181
399	4	1	166
400	9	2	163
401	6	2	151
402	3	1	159
403	8	3	149
404	4	1	152
405	1	2	184
406	6	1	162
407	5	3	166
408	2	1	175
409	6	3	152
410	8	3	161
411	7	1	168
412	2	3	176
413	5	3	151
414	10	3	180
415	6	1	184
416	9	1	168
417	10	1	170
418	7	1	178
419	8	2	181
420	1	1	151
421	2	1	178
422	2	2	149
423	2	1	173
424	10	3	158
425	9	1	172
426	6	3	155
427	2	1	149
428	10	1	156
429	10	2	159
430	8	3	172
431	6	1	173
432	1	2	178
433	2	2	171
434	6	1	148
435	1	1	157
436	5	2	170
437	7	3	180
438	4	3	161
439	5	1	169
440	3	3	146
441	7	2	178
442	10	3	152
443	9	2	148
444	7	2	160
445	4	3	167
446	5	1	150
447	5	1	168
448	4	3	176
449	6	2	163
450	5	3	158
451	6	1	154
452	3	3	161
453	10	1	178
454	6	3	177
455	6	2	157
456	9	1	146
457	6	2	162
458	4	1	182
459	3	2	158
460	5	1	180
461	8	2	174
462	8	3	170
463	5	2	181
464	10	1	180
465	7	2	175
466	7	2	167
467	3	3	181
468	6	2	157
469	5	1	152
470	6	3	152
471	5	1	150
472	9	2	177
473	8	1	166
474	4	1	153
475	10	1	182
476	9	3	160
477	8	2	156
478	1	3	185
479	7	2	145
480	4	1	158
481	9	3	184
482	7	1	154
483	5	2	161
484	10	2	167
485	6	3	148
486	5	2	167
487	2	1	148
488	4	1	162
489	1	3	161
490	2	3	168
491	5	1	173
492	3	3	157
493	6	1	148
494	5	2	185
495	8	2	154
496	1	3	161
497	1	1	169
498	5	1	161
499	8	2	173
500	3	2	163
501	3	3	149
502	9	1	177
503	3	2	158
504	10	1	149
505	4	1	161
506	3	2	169
507	10	3	146
508	9	1	177
509	8	1	159
510	5	2	167
511	9	2	150
512	8	3	181
513	6	1	159
514	8	2	146
515	1	1	153
516	9	2	184
517	8	2	148
518	1	2	155
519	8	1	174
520	6	1	159
521	8	3	147
522	9	2	171
523	9	3	153
524	5	1	164
525	4	2	147
526	3	1	151
527	8	2	158
528	9	1	154
529	5	2	163
530	10	2	160
531	6	1	158
532	10	2	183
533	5	1	180
534	7	3	156
535	10	2	145
536	9	3	146
537	6	3	182
538	10	1	150
539	8	2	168
540	5	3	147
541	2	2	167
542	9	2	176
543	9	3	160
544	7	1	166
545	1	1	156
546	8	3	185
547	10	1	166
548	8	3	178
549	2	2	176
550	7	2	152
551	2	2	161
552	10	3	167
553	2	1	180
554	10	1	175
555	6	3	178
556	4	1	177
557	5	2	167
558	9	2	184
559	9	3	168
560	7	1	171
561	1	1	177
562	8	2	145
563	4	1	157
564	10	3	162
565	8	3	165
566	5	3	145
567	9	3	162
568	6	2	145
569	1	3	175
570	9	1	175
571	10	2	179
572	7	3	169
573	8	1	171
574	3	2	145
575	5	3	158
576	7	3	174
577	4	3	145
578	5	1	173
579	4	1	153
580	5	2	152
581	1	1	152
582	10	1	180
583	10	3	158
584	7	3	150
585	5	1	151
586	2	2	171
587	9	3	162
588	1	2	154
589	7	3	148
590	1	2	158
591	10	3	185
592	4	3	148
593	5	1	172
594	3	2	178
595	2	2	149
596	2	3	180
597	6	2	174
598	7	3	184
599	7	3	153
600	3	2	155
601	6	3	150
602	4	3	147
603	2	2	163
604	8	1	154
605	10	1	170
606	6	3	177
607	2	2	161
608	10	2	185
609	1	2	158
610	6	1	180
611	9	1	151
612	5	3	154
613	10	2	174
614	4	3	183
615	2	3	185
616	2	1	184
617	9	3	181
618	7	2	170
619	4	3	152
620	2	1	155
621	8	1	184
622	5	1	181
623	4	2	167
624	2	1	169
625	7	3	155
626	2	2	167
627	6	3	177
628	3	3	155
629	4	2	166
630	7	2	160
631	9	3	153
632	1	2	151
633	10	2	161
634	10	2	155
635	4	3	177
636	5	2	169
637	7	2	150
638	2	3	148
639	6	2	151
640	4	3	157
641	3	3	158
642	3	1	180
643	2	2	168
644	8	3	180
645	7	1	154
646	10	2	159
647	10	2	154
648	8	1	166
649	4	2	163
650	4	3	164
651	10	1	185
652	8	1	178
653	4	3	147
654	1	1	185
655	2	3	173
656	1	2	145
657	6	1	172
658	2	3	156
659	9	1	154
660	3	2	158
661	7	2	153
662	1	2	183
663	4	2	161
664	5	1	172
665	6	3	180
666	3	3	162
667	8	2	155
668	5	3	171
669	8	3	147
670	5	2	164
671	1	2	163
672	6	1	148
673	5	2	180
674	1	3	156
675	9	1	150
676	8	3	155
677	7	1	172
678	1	1	157
679	3	1	176
680	10	1	161
681	9	2	176
682	2	1	170
683	10	1	161
684	5	2	155
685	3	2	153
686	7	2	163
687	10	1	154
688	1	2	176
689	6	1	170
690	10	2	173
691	8	3	167
692	10	1	163
693	1	2	163
694	3	3	181
695	7	2	150
696	10	2	149
697	5	1	159
698	3	3	162
699	1	1	148
700	2	1	181
701	7	2	170
702	9	3	174
703	5	2	150
704	6	2	162
705	1	1	145
706	6	2	165
707	5	2	157
708	1	3	150
709	5	1	166
710	9	3	164
711	8	1	161
712	3	2	172
713	4	1	178
714	6	3	155
715	6	1	150
716	2	1	164
717	8	2	165
718	7	2	163
719	9	1	184
720	10	2	162
721	8	3	155
722	9	3	171
723	2	1	169
724	9	3	158
725	7	3	159
726	9	3	148
727	10	1	156
728	9	3	154
729	7	2	150
730	7	2	146
731	10	1	163
732	4	1	148
733	10	2	169
734	10	3	181
735	3	2	153
736	8	2	158
737	10	1	161
738	6	1	179
739	8	1	167
740	9	3	146
741	4	1	185
742	3	3	160
743	7	3	183
744	5	2	158
745	5	1	162
746	4	1	145
747	9	2	146
748	4	3	160
749	7	2	172
750	9	2	172
751	9	2	182
752	7	2	181
753	3	1	146
754	6	3	151
755	1	3	168
756	2	2	158
757	2	2	145
758	4	1	165
759	2	1	157
760	8	3	170
761	2	2	153
762	5	3	160
763	9	1	159
764	1	3	160
765	3	2	164
766	4	2	163
767	2	1	176
768	8	2	157
769	7	3	151
770	10	3	152
771	8	3	164
772	7	2	146
773	5	1	150
774	9	1	165
775	6	2	185
776	4	1	182
777	3	1	150
778	2	2	171
779	1	1	153
780	3	3	179
781	7	1	172
782	8	2	151
783	9	2	149
784	2	3	163
785	2	3	147
786	8	1	154
787	6	3	156
788	5	3	179
789	1	3	158
790	1	3	155
791	4	3	169
792	10	3	178
793	6	1	173
794	6	2	174
795	4	3	152
796	5	2	148
797	7	2	155
798	2	3	179
799	4	3	179
800	7	3	155
801	4	3	185
802	6	3	150
803	7	2	162
804	8	3	159
805	4	3	153
806	5	2	146
807	4	1	175
808	1	1	172
809	9	1	156
810	10	3	153
811	6	2	162
812	8	2	151
813	1	3	173
814	6	1	154
815	2	2	182
816	6	1	177
817	5	2	148
818	7	3	181
819	8	3	151
820	6	1	161
821	5	3	165
822	3	1	182
823	3	1	182
824	1	1	145
825	10	3	150
826	5	2	161
827	4	1	156
828	1	1	169
829	2	2	171
830	6	1	167
831	1	2	151
832	5	2	185
833	2	3	158
834	6	1	185
835	3	3	165
836	10	1	181
837	3	1	163
838	9	1	171
839	4	2	156
840	10	3	183
841	8	2	159
842	8	1	180
843	8	2	153
844	1	3	172
845	2	1	176
846	4	1	145
847	2	1	162
848	1	1	164
849	10	3	151
850	10	1	145
851	8	3	176
852	6	3	147
853	9	3	165
854	3	1	181
855	1	3	172
856	7	1	172
857	7	1	180
858	2	3	174
859	5	2	166
860	8	2	180
861	2	1	172
862	5	1	149
863	8	2	156
864	1	1	183
865	8	2	182
866	4	1	162
867	1	3	176
868	9	3	177
869	4	3	158
870	3	2	169
871	4	2	159
872	2	2	169
873	7	1	178
874	5	3	156
875	4	3	154
876	4	3	152
877	6	3	177
878	5	2	179
879	1	2	178
880	7	2	171
881	9	2	145
882	6	3	175
883	5	3	164
884	8	2	183
885	4	2	171
886	6	1	145
887	2	2	158
888	4	1	178
889	6	3	147
890	3	2	177
891	9	1	177
892	3	2	171
893	9	3	170
894	4	2	157
895	7	3	152
896	4	3	152
897	10	2	160
898	7	2	168
899	7	1	174
900	6	2	149
901	9	3	185
902	4	3	170
903	8	3	164
904	3	3	168
905	1	1	185
906	3	1	163
907	10	1	182
908	10	2	154
909	7	1	185
910	3	1	176
911	10	1	146
912	7	2	176
913	2	1	160
914	2	3	150
915	2	2	171
916	4	3	177
917	5	3	157
918	3	1	152
919	4	2	168
920	8	1	160
921	7	1	150
922	6	3	185
923	6	3	185
924	7	3	173
925	6	1	147
926	4	3	181
927	6	1	172
928	6	1	173
929	5	3	171
930	2	1	175
931	8	3	175
932	3	3	147
933	2	1	181
934	2	2	175
935	9	1	176
936	8	3	146
937	3	2	150
938	8	1	184
939	7	2	180
940	3	1	154
941	1	1	150
942	3	3	178
943	3	1	174
944	8	1	176
945	9	1	162
946	3	2	180
947	6	2	147
948	8	1	179
949	2	3	162
950	5	3	156
951	6	1	160
952	5	3	167
953	1	1	161
954	1	3	170
955	7	2	165
956	1	2	172
957	1	3	152
958	5	3	169
959	4	2	178
960	7	3	173
961	2	2	147
962	9	2	157
963	7	3	152
964	1	2	155
965	6	1	178
966	9	2	145
967	1	2	171
968	4	1	163
969	8	3	166
970	1	2	164
971	7	2	169
972	10	2	177
973	2	2	171
974	1	1	158
975	9	2	162
976	8	1	161
977	6	1	159
978	5	1	161
979	6	2	171
980	2	3	169
981	3	1	162
982	5	3	166
983	7	1	181
984	10	3	166
985	5	3	169
986	7	1	150
987	10	2	161
988	6	3	161
989	3	2	145
990	10	3	173
991	5	3	158
992	9	3	160
993	3	1	182
994	9	3	182
995	7	3	159
996	3	1	164
997	1	3	156
998	4	1	175
999	4	1	185
1000	3	2	167
1001	1	3	180
1002	7	3	184
1003	9	2	160
1004	9	3	166
1005	8	2	147
1006	4	2	156
1007	5	3	167
1008	9	1	183
1009	10	3	184
1010	4	1	170
1011	7	3	169
1012	9	2	163
1013	8	1	146
1014	10	1	148
1015	9	2	170
1016	5	3	172
1017	1	1	156
1018	7	3	182
1019	7	1	184
1020	4	3	163
1021	2	2	178
1022	2	2	160
1023	7	2	164
1024	7	1	183
1025	4	1	145
1026	2	3	156
1027	9	2	167
1028	7	1	148
1029	8	3	146
1030	10	2	155
1031	10	3	184
1032	1	1	185
1033	4	1	181
1034	6	1	145
1035	10	2	157
1036	10	2	168
1037	3	1	160
1038	10	3	162
1039	1	3	180
1040	2	1	151
1041	6	2	179
1042	8	2	169
1043	7	2	157
1044	1	2	153
1045	10	2	173
1046	9	1	149
1047	8	1	169
1048	10	2	147
1049	7	3	160
1050	1	2	163
1051	1	2	161
1052	6	3	148
1053	3	1	165
1054	1	2	171
1055	9	2	148
1056	1	3	170
1057	5	2	165
1058	2	3	181
1059	2	3	165
1060	7	3	183
1061	9	1	163
1062	10	1	183
1063	2	2	184
1064	6	2	180
1065	3	2	171
1066	3	3	173
1067	10	1	151
1068	9	1	163
1069	8	3	163
1070	7	3	146
1071	2	1	157
1072	9	3	164
1073	8	1	167
1074	9	3	177
1075	4	1	154
1076	3	1	171
1077	2	3	167
1078	3	1	180
1079	4	1	166
1080	10	2	173
1081	5	3	179
1082	9	1	151
1083	3	2	179
1084	4	3	159
1085	1	3	148
1086	8	1	182
1087	5	3	173
1088	2	3	166
1089	6	3	165
1090	7	2	179
1091	1	1	176
1092	3	2	151
1093	3	1	175
1094	6	3	158
1095	6	1	147
1096	6	3	179
1097	1	2	147
1098	10	1	169
1099	5	2	178
1100	9	1	179
1101	2	2	177
1102	1	3	166
1103	10	3	161
1104	6	3	166
1105	8	1	159
1106	10	1	158
1107	5	3	185
1108	5	3	174
1109	7	3	159
1110	8	3	164
1111	6	1	160
1112	10	3	179
1113	8	3	177
1114	6	3	169
1115	9	3	176
1116	9	3	149
1117	3	3	163
1118	5	1	162
1119	2	2	182
1120	8	1	161
1121	4	2	146
1122	10	2	172
1123	9	1	155
1124	2	3	155
1125	10	2	156
1126	6	3	182
1127	8	1	155
1128	3	1	148
1129	9	2	157
1130	10	2	151
1131	7	1	153
1132	5	1	145
1133	6	2	153
1134	5	1	164
1135	1	2	158
1136	5	2	179
1137	3	2	147
1138	5	3	179
1139	7	1	160
1140	8	2	148
1141	5	1	180
1142	6	2	153
1143	2	1	163
1144	10	1	176
1145	9	3	184
1146	6	1	162
1147	1	2	152
1148	3	3	151
1149	5	1	145
1150	10	1	151
1151	9	3	156
1152	10	1	173
1153	8	1	150
1154	7	3	152
1155	7	3	150
1156	8	1	153
1157	9	3	175
1158	4	2	169
1159	5	1	168
1160	7	3	151
1161	8	3	177
1162	3	2	154
1163	6	1	149
1164	3	1	181
1165	9	3	173
1166	3	2	181
1167	3	1	155
1168	1	2	166
1169	6	2	166
1170	8	2	164
1171	2	3	164
1172	4	2	147
1173	9	2	173
1174	5	2	173
1175	6	3	147
1176	1	3	147
1177	8	1	158
1178	5	3	159
1179	6	2	160
1180	1	3	185
1181	10	1	145
1182	5	2	160
1183	4	2	183
1184	8	3	161
1185	5	2	172
1186	3	2	179
1187	6	2	147
1188	8	3	155
1189	1	2	178
1190	3	3	166
1191	1	1	170
1192	10	3	176
1193	5	2	173
1194	8	2	169
1195	4	3	182
1196	2	3	174
1197	10	2	148
1198	4	1	166
1199	10	1	153
1200	9	1	181
1201	9	3	184
1202	9	1	167
1203	4	1	175
1204	6	2	145
1205	9	1	172
1206	9	3	147
1207	4	2	148
1208	1	2	146
1209	1	1	184
1210	5	3	171
1211	2	3	162
1212	5	1	177
1213	9	1	182
1214	1	1	161
1215	4	1	176
1216	1	1	155
1217	8	1	167
1218	2	3	180
1219	6	2	165
1220	3	1	157
1221	5	1	182
1222	8	2	147
1223	9	1	157
1224	1	3	162
1225	10	1	168
1226	5	2	175
1227	2	3	157
1228	2	3	146
1229	3	2	171
1230	3	2	174
1231	1	2	179
1232	3	1	147
1233	9	3	157
1234	3	3	164
1235	4	2	166
1236	7	2	164
1237	9	3	156
1238	2	2	184
1239	4	2	151
1240	2	2	168
1241	8	1	168
1242	9	1	183
1243	4	1	165
1244	10	2	161
1245	2	2	182
1246	8	2	177
1247	1	3	178
1248	5	1	170
1249	8	1	171
1250	1	3	156
1251	10	2	154
1252	9	1	177
1253	5	1	157
1254	5	3	150
1255	4	1	148
1256	9	2	183
1257	5	1	157
1258	5	2	167
1259	5	3	157
1260	10	3	145
1261	1	3	168
1262	1	1	172
1263	7	1	181
1264	1	3	148
1265	5	3	160
1266	7	2	152
1267	2	1	165
1268	5	1	165
1269	8	3	172
1270	9	1	182
1271	6	2	148
1272	3	1	178
1273	8	1	185
1274	5	1	177
1275	10	3	150
1276	8	2	156
1277	8	2	149
1278	7	1	146
1279	3	1	153
1280	9	1	178
1281	1	1	185
1282	5	1	150
1283	9	1	174
1284	4	1	173
1285	10	3	160
1286	10	2	167
1287	8	1	159
1288	8	1	148
1289	5	1	148
1290	9	2	184
1291	3	1	169
1292	4	1	176
1293	1	2	160
1294	4	1	149
1295	1	1	179
1296	9	2	177
1297	10	2	181
1298	3	3	182
1299	10	2	157
1300	8	2	169
1301	2	2	149
1302	8	3	150
1303	4	3	156
1304	9	3	162
1305	10	2	170
1306	5	2	162
1307	5	3	153
1308	7	2	162
1309	8	1	151
1310	6	1	159
1311	10	1	182
1312	4	3	176
1313	2	2	161
1314	7	3	180
1315	1	1	183
1316	10	3	157
1317	7	1	178
1318	4	2	169
1319	6	2	168
1320	9	2	149
1321	6	1	147
1322	5	2	166
1323	8	1	164
1324	6	1	165
1325	3	2	169
1326	6	3	169
1327	4	1	150
1328	7	3	151
1329	10	2	159
1330	4	2	176
1331	3	1	183
1332	1	3	176
1333	5	2	183
1334	3	2	178
1335	9	2	172
1336	5	3	175
1337	5	3	167
1338	6	1	162
1339	3	1	169
1340	7	2	180
1341	6	3	159
1342	4	1	164
1343	7	1	168
1344	4	2	152
1345	1	1	151
1346	6	1	177
1347	10	2	155
1348	5	1	149
1349	6	1	167
1350	8	2	161
1351	6	2	156
1352	10	2	184
1353	6	3	160
1354	2	1	166
1355	10	2	151
1356	9	2	146
1357	2	3	173
1358	8	2	178
1359	2	3	170
1360	10	2	171
1361	1	1	168
1362	4	1	152
1363	8	1	173
1364	1	3	158
1365	5	1	155
1366	6	3	180
1367	8	3	182
1368	9	2	160
1369	3	3	163
1370	5	1	166
1371	3	1	166
1372	7	2	147
1373	3	2	170
1374	5	1	176
1375	7	3	152
1376	10	3	156
1377	10	3	165
1378	8	2	148
1379	5	1	170
1380	4	3	159
1381	9	2	174
1382	3	3	173
1383	5	1	146
1384	7	1	159
1385	7	2	145
1386	7	1	163
1387	1	1	145
1388	2	2	160
1389	10	3	156
1390	2	1	181
1391	9	3	168
1392	3	1	164
1393	10	1	179
1394	9	1	184
1395	2	1	181
1396	9	2	160
1397	5	2	169
1398	4	2	152
1399	4	1	154
1400	2	1	173
1401	10	1	179
1402	5	3	183
1403	7	2	156
1404	7	2	179
1405	10	3	165
1406	6	2	163
1407	2	1	146
1408	3	2	151
1409	8	3	184
1410	2	3	153
1411	6	1	149
1412	9	3	180
1413	4	2	176
1414	1	1	165
1415	8	3	149
1416	3	1	157
1417	5	3	166
1418	8	2	174
1419	9	3	172
1420	10	1	176
1421	3	1	170
1422	1	1	153
1423	3	2	184
1424	7	1	154
1425	4	1	170
1426	5	1	149
1427	9	2	169
1428	9	2	163
1429	8	1	151
1430	9	3	162
1431	4	1	145
1432	3	1	165
1433	5	2	182
1434	9	3	163
1435	8	2	158
1436	1	3	184
1437	5	2	181
1438	2	1	184
1439	8	3	150
1440	2	1	154
1441	10	2	160
1442	4	1	160
1443	6	1	149
1444	7	3	172
1445	9	1	148
1446	1	2	162
1447	7	1	172
1448	2	1	164
1449	10	3	151
1450	10	2	146
1451	10	2	165
1452	10	3	154
1453	6	2	185
1454	8	3	151
1455	3	2	184
1456	5	3	147
1457	6	2	184
1458	5	2	145
1459	1	2	152
1460	3	3	160
1461	5	3	156
1462	10	3	160
1463	5	1	167
1464	9	3	161
1465	10	2	176
1466	10	3	165
1467	2	1	149
1468	10	1	185
1469	10	3	163
1470	6	2	180
1471	7	3	176
1472	3	2	146
1473	4	1	178
1474	8	2	168
1475	9	2	159
1476	10	2	176
1477	6	2	145
1478	8	3	156
1479	4	1	147
1480	6	2	173
1481	9	3	181
1482	4	1	183
1483	4	1	162
1484	3	3	169
1485	2	3	173
1486	3	2	170
1487	9	1	184
1488	3	3	172
1489	9	3	160
1490	1	3	164
1491	4	1	159
1492	1	1	170
1493	4	1	173
1494	6	3	184
1495	1	2	179
1496	8	2	179
1497	3	3	145
1498	8	1	163
1499	4	3	185
1500	5	3	148
1501	8	1	149
1502	4	1	155
1503	10	1	158
1504	7	3	181
1505	5	1	161
1506	8	1	155
1507	8	3	182
1508	9	1	145
1509	1	3	183
1510	4	1	157
1511	9	1	159
1512	5	3	166
1513	1	3	165
1514	9	1	149
1515	1	2	185
1516	9	1	151
1517	10	2	172
1518	8	1	184
1519	5	3	155
1520	8	2	178
1521	8	3	166
1522	5	2	177
1523	4	3	152
1524	10	3	158
1525	7	3	145
1526	5	3	173
1527	1	2	149
1528	1	3	166
1529	5	1	154
1530	10	3	148
1531	2	1	151
1532	10	2	174
1533	3	1	159
1534	9	2	149
1535	5	2	156
1536	5	3	154
1537	8	2	175
1538	8	2	157
1539	2	2	181
1540	1	2	172
1541	9	1	149
1542	7	3	164
1543	9	3	183
1544	3	2	172
1545	10	1	146
1546	6	1	184
1547	7	2	177
1548	8	2	161
1549	1	1	169
1550	9	3	145
1551	6	1	181
1552	9	3	179
1553	6	3	162
1554	9	2	185
1555	6	1	165
1556	9	2	167
1557	6	2	149
1558	9	3	174
1559	8	1	151
1560	5	1	173
1561	6	2	173
1562	7	2	166
1563	8	2	165
1564	8	3	158
1565	6	2	184
1566	10	2	163
1567	6	2	158
1568	7	2	180
1569	7	3	160
1570	9	3	155
1571	1	1	169
1572	1	1	171
1573	3	2	163
1574	5	3	185
1575	9	2	182
1576	2	3	179
1577	7	2	171
1578	2	3	169
1579	2	2	148
1580	8	1	181
1581	9	3	169
1582	1	3	166
1583	5	2	185
1584	8	3	163
1585	7	3	160
1586	10	2	158
1587	4	1	161
1588	8	2	172
1589	6	3	160
1590	5	1	161
1591	4	1	181
1592	4	1	154
1593	10	1	149
1594	5	2	176
1595	9	2	152
1596	1	2	148
1597	1	1	184
1598	6	2	173
1599	6	2	185
1600	2	2	156
1601	7	3	176
1602	8	2	173
1603	2	3	184
1604	5	1	177
1605	9	2	146
1606	6	2	154
1607	9	3	181
1608	7	2	168
1609	1	2	164
1610	5	2	151
1611	8	3	179
1612	5	3	165
1613	6	2	177
1614	5	3	151
1615	3	2	170
1616	7	2	150
1617	5	1	164
1618	10	2	175
1619	3	3	168
1620	7	3	176
1621	8	3	171
1622	3	1	185
1623	9	2	172
1624	1	2	153
1625	8	2	171
1626	5	1	169
1627	2	3	156
1628	6	3	159
1629	10	1	157
1630	1	2	168
1631	10	3	185
1632	8	2	161
1633	3	3	168
1634	6	3	145
1635	6	3	170
1636	10	3	177
1637	3	1	171
1638	10	3	169
1639	8	2	165
1640	10	2	150
1641	9	3	149
1642	8	3	172
1643	2	2	168
1644	6	2	149
1645	10	1	165
1646	8	1	163
1647	2	2	155
1648	1	3	179
1649	5	1	158
1650	2	1	147
1651	1	1	162
1652	9	2	185
1653	10	2	147
1654	9	1	184
1655	8	2	175
1656	6	2	181
1657	2	2	171
1658	5	3	182
1659	10	1	176
1660	3	3	165
1661	8	3	157
1662	3	1	161
1663	7	3	151
1664	8	1	151
